ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10244,0.005478665232658386,0.002003262285143137,0.007430944591760635,0.020063219591975212,0.9650238752365112
10245,0.04042019322514534,0.010985697619616985,0.036838892847299576,0.04071947932243347,0.8710357546806335
10246,0.03469150513410568,0.0027115994598716497,0.010126827284693718,0.9011179804801941,0.051352109760046005
10247,0.20072953402996063,0.004600238986313343,0.57126384973526,0.16021780669689178,0.06318856030702591
10248,0.278003454208374,0.0014297334710136056,0.006296433042734861,0.5956419110298157,0.11862843483686447
10249,0.05202444642782211,0.002564867725595832,0.001438833074644208,0.001836198614910245,0.9421356320381165
10250,0.8727807998657227,0.001839764416217804,0.06657670438289642,0.051165077835321426,0.007637649774551392
10251,0.9483087062835693,0.0007878435426391661,0.0025565135292708874,0.011268814094364643,0.03707807883620262
10252,0.4274922311306,0.0021925996989011765,0.011759951710700989,0.14490191638469696,0.41365331411361694
10253,0.3929438292980194,0.0015246699331328273,0.020970530807971954,0.5206867456436157,0.063874252140522
10254,0.9836799502372742,0.0005086665623821318,0.0011592736700549722,0.0052400920540094376,0.009412029758095741
10255,0.013880080543458462,0.003550912020727992,0.08001754432916641,0.02502228319644928,0.8775292038917542
10256,0.34376394748687744,0.0016995749901980162,0.02385951206088066,0.4236813187599182,0.2069956213235855
10257,0.003491373499855399,0.011186664924025536,0.037808917462825775,0.0033738738857209682,0.9441392421722412
10258,0.2578771710395813,0.004095464013516903,0.06267590820789337,0.24152815341949463,0.4338233172893524
10259,0.9410769939422607,0.0010215239599347115,0.002832988975569606,0.008615924045443535,0.046452607959508896
10260,0.00545396888628602,0.0701817125082016,0.3038070797920227,0.005793742369860411,0.6147634983062744
10261,0.6282910704612732,0.0014940008986741304,0.007106039207428694,0.29516634345054626,0.0679425448179245
10262,0.21168075501918793,0.0034987113904207945,0.050315722823143005,0.4795297086238861,0.2549750506877899
10263,0.5502753853797913,0.0038476658519357443,0.00977316964417696,0.30975812673568726,0.1263456493616104
10264,0.8917204737663269,0.00218057818710804,0.0018299802904948592,0.022708985954523087,0.08155994117259979
10265,0.6215646862983704,0.0013264294248074293,0.009052315726876259,0.3352298140525818,0.0328267402946949
10266,0.592781662940979,0.0030876710079610348,0.02265860326588154,0.16632385551929474,0.2151482105255127
10267,0.5284806489944458,0.0031430318485945463,0.01123341266065836,0.35864025354385376,0.09850268810987473
10268,0.2657868266105652,0.006232489366084337,0.3766913115978241,0.1155015230178833,0.23578785359859467
10269,0.003347888123244047,0.002071412978693843,0.06143190339207649,0.007490740157663822,0.925658106803894
10270,0.013559920713305473,0.006207618862390518,0.14056110382080078,0.5363068580627441,0.3033645451068878
10271,0.0522887296974659,0.01598033495247364,0.05209432542324066,0.0070367371663451195,0.8725998997688293
10272,0.0015563259366899729,0.07914406806230545,0.016861028969287872,0.008331632241606712,0.894106924533844
10273,0.5064458847045898,0.002257418353110552,0.013947385363280773,0.4147306978702545,0.06261859834194183
10274,0.6400045156478882,0.0032343328930437565,0.016678832471370697,0.2659534811973572,0.07412883639335632
10275,0.3506018817424774,0.007219742517918348,0.21159662306308746,0.30002647638320923,0.13055530190467834
10276,0.4212484657764435,0.003066085744649172,0.0972726121544838,0.178365096449852,0.30004769563674927
10277,0.22736693918704987,0.00253676506690681,0.05304620787501335,0.6132181882858276,0.10383189469575882
10278,0.011321762576699257,0.0024043801240622997,0.09071799367666245,0.023291220888495445,0.8722646236419678
10279,0.2376510351896286,0.0018764510750770569,0.026999346911907196,0.19807149469852448,0.5354016423225403
10280,0.6601633429527283,0.002975586336106062,0.005512092728167772,0.014609039761126041,0.316739946603775
10281,0.573931872844696,0.0023631537333130836,0.1241181269288063,0.2106454074382782,0.08894146233797073
10282,0.0028827828355133533,0.003115062601864338,0.04295855760574341,0.0020200866274535656,0.9490235447883606
10283,0.02373259700834751,0.003479351755231619,0.11034659296274185,0.42321503162384033,0.4392264783382416
10284,0.44383639097213745,0.0026879957877099514,0.01624285988509655,0.4560156762599945,0.08121711015701294
10285,0.11774637550115585,0.02245933935046196,0.17976921796798706,0.008743698708713055,0.6712813973426819
10286,0.656159520149231,0.003541714046150446,0.0091896653175354,0.21327318251132965,0.11783590912818909
10287,0.6665968298912048,0.015027826651930809,0.04063047468662262,0.02204253524541855,0.25570234656333923
10288,0.06678270548582077,0.031039157882332802,0.13942304253578186,0.0034022678155452013,0.7593528628349304
10289,0.49178773164749146,0.0018314014887437224,0.007467370014637709,0.4109209179878235,0.0879926085472107
10290,0.35802561044692993,0.0021359205711632967,0.02118656598031521,0.5068055391311646,0.11184635013341904
10291,0.003100556554272771,0.004859936889261007,0.0729035958647728,0.006948146969079971,0.9121877551078796
10292,0.1345350593328476,0.025702660903334618,0.1219019666314125,0.040372785180807114,0.6774875521659851
10293,0.6439874172210693,0.0062667191959917545,0.14618279039859772,0.14459939301013947,0.05896366760134697
10294,0.22271223366260529,0.019626840949058533,0.19040970504283905,0.0071301707066595554,0.5601209998130798
10295,0.045162320137023926,0.0046742940321564674,0.023282958194613457,0.006200488191097975,0.9206799864768982
10296,0.002946909749880433,0.006438459735363722,0.11633654683828354,0.0026496450882405043,0.87162846326828
10297,0.9624823331832886,0.0009008267661556602,0.0013654924696311355,0.012607508338987827,0.022643813863396645
10298,0.876425564289093,0.0014564463635906577,0.003558381227776408,0.021349474787712097,0.09721013158559799
10299,0.08086030185222626,0.009383625350892544,0.11388859152793884,0.004811625927686691,0.7910558581352234
10300,0.9816530346870422,0.0007761012529954314,0.0016519328346475959,0.005705332383513451,0.010213651694357395
10301,0.6288141012191772,0.002117493422701955,0.011015363037586212,0.2145911306142807,0.14346195757389069
10302,0.11228340864181519,0.0022439146414399147,0.0027428842149674892,0.034982964396476746,0.8477467894554138
10303,0.2845032811164856,0.0049983179196715355,0.031552646309137344,0.4175526201725006,0.26139310002326965
10304,0.05324595421552658,0.004594980273395777,0.07309052348136902,0.43963560461997986,0.4294329285621643
10305,0.25469252467155457,0.004209855105727911,0.06719251722097397,0.4942529797554016,0.17965209484100342
10306,0.0008491786429658532,0.013345207087695599,0.021580807864665985,0.002397080883383751,0.9618276953697205
10307,0.5587408542633057,0.0015199821209535003,0.002892457414418459,0.06520721316337585,0.3716394901275635
10308,0.008536523208022118,0.0021732039749622345,0.10910484939813614,0.02276109904050827,0.8574243187904358
10309,0.2737482786178589,0.0023700236342847347,0.06715495139360428,0.42133834958076477,0.23538838326931
10310,0.47994640469551086,0.0034131258726119995,0.07624862343072891,0.36859047412872314,0.0718013271689415
10311,0.4708622694015503,0.0024875756353139877,0.04249776527285576,0.3744432032108307,0.10970921069383621
10312,0.5095386505126953,0.0013739821733906865,0.013522950001060963,0.40255802869796753,0.07300636172294617
10313,0.984391450881958,0.0004387511289678514,0.0012637238251045346,0.006223874632269144,0.007682205643504858
10314,0.4439617693424225,0.002753171604126692,0.01893959380686283,0.2795999348163605,0.2547455430030823
10315,0.5762527585029602,0.0016499740304425359,0.004693044349551201,0.05193294957280159,0.3654712438583374
10316,0.2067476212978363,0.0018187875393778086,0.010250085033476353,0.7134721875190735,0.06771130859851837
10317,0.885639488697052,0.002371220849454403,0.0036231393460184336,0.026017310097813606,0.08234884589910507
10318,0.10419116169214249,0.05280362814664841,0.1437741369009018,0.0082439249381423,0.6909871101379395
10319,0.0163872167468071,0.007698950357735157,0.1260795146226883,0.7809362411499023,0.06889805942773819
10320,0.43998023867607117,0.0027890668716281652,0.012696057558059692,0.165190190076828,0.3793444335460663
10321,0.0070724221877753735,0.17241345345973969,0.3196265995502472,0.037129972130060196,0.46375754475593567
10322,0.28805920481681824,0.002046717796474695,0.035033516585826874,0.4406067430973053,0.23425380885601044
10323,0.0053481743671,0.009180890396237373,0.10062940418720245,0.04300611466169357,0.8418354392051697
10324,0.16428054869174957,0.004244818352162838,0.0337044857442379,0.44297903776168823,0.35479116439819336
10325,0.14441005885601044,0.17668196558952332,0.16272206604480743,0.006522235460579395,0.5096637010574341
10326,0.017801105976104736,0.009842664934694767,0.27033883333206177,0.18097829818725586,0.5210390686988831
10327,0.2954525351524353,0.002426830120384693,0.16855868697166443,0.13848792016506195,0.3950740396976471
10328,0.07343528419733047,0.07206203043460846,0.01733178086578846,0.013521033339202404,0.8236498832702637
10329,0.3815130293369293,0.0012697868514806032,0.0274371150881052,0.45466354489326477,0.13511651754379272
10330,0.2910953462123871,0.0028886913787573576,0.02319321036338806,0.27816042304039,0.40466228127479553
10331,0.5349512100219727,0.0019743959419429302,0.010393908247351646,0.3703261911869049,0.08235430717468262
10332,0.44803038239479065,0.004029684234410524,0.04434777423739433,0.18055638670921326,0.32303574681282043
10333,0.9404543042182922,0.000871569849550724,0.0036304451059550047,0.020984241738915443,0.034059397876262665
10334,0.28222283720970154,0.0013231183402240276,0.06552110612392426,0.4811803102493286,0.1697525829076767
10335,0.7102530598640442,0.01963987573981285,0.013755478896200657,0.1604139655828476,0.09593762457370758
10336,0.14006488025188446,0.00481272442266345,0.0963762179017067,0.6965899467468262,0.062156204134225845
10337,0.7897462248802185,0.002306416630744934,0.013148102909326553,0.0884815901517868,0.10631760954856873
10338,0.47083979845046997,0.0024936285335570574,0.0218280628323555,0.2662438154220581,0.23859475553035736
10339,0.1264432817697525,0.002303897636011243,0.06633283942937851,0.025158219039440155,0.7797617316246033
10340,0.1712949573993683,0.0020402339287102222,0.03333711251616478,0.5747647285461426,0.2185629904270172
10341,0.032365668565034866,0.014186568558216095,0.16169381141662598,0.48983320593833923,0.30192071199417114
10342,0.49133244156837463,0.0020696392748504877,0.005493085365742445,0.025839954614639282,0.47526484727859497
10343,0.01951727457344532,0.01002074871212244,0.5591692328453064,0.19236911833286285,0.21892361342906952
10344,0.9802635312080383,0.001113422680646181,0.000702926772646606,0.012085594236850739,0.0058345552533864975
10345,0.5525780916213989,0.00248900824226439,0.011773590929806232,0.374312162399292,0.05884715914726257
10346,0.7734739184379578,0.002194946864619851,0.003920193295925856,0.034376829862594604,0.18603411316871643
10347,0.12022489309310913,0.018898801878094673,0.052478570491075516,0.010014630854129791,0.7983831167221069
10348,0.9793292284011841,0.0006749262101948261,0.001264452817849815,0.006993371993303299,0.011738060973584652
10349,0.0015595185104757547,0.01223362423479557,0.028506727889180183,0.004247285891324282,0.9534528851509094
10350,0.6230151653289795,0.014271019957959652,0.04318302869796753,0.006830636411905289,0.312700092792511
10351,0.003931175451725721,0.004786684177815914,0.03154129534959793,0.0017916415818035603,0.9579492211341858
10352,0.4287163019180298,0.001962238224223256,0.016076425090432167,0.3835141062736511,0.16973093152046204
10353,0.3497733771800995,0.003196732373908162,0.03656783327460289,0.3595636487007141,0.2508983612060547
10354,0.0015835388330742717,0.00909866951406002,0.019334478303790092,0.008018696680665016,0.9619646668434143
10355,0.9613820314407349,0.0009770883480086923,0.005699865985661745,0.01758449710905552,0.01435651071369648
10356,0.1305406540632248,0.005520736798644066,0.15552449226379395,0.6298092007637024,0.07860495150089264
10357,0.21810390055179596,0.0021046302281320095,0.012965850532054901,0.5478389263153076,0.21898669004440308
10358,0.005709266290068626,0.0025668726302683353,0.022821471095085144,0.0017910561291500926,0.967111349105835
10359,0.36778998374938965,0.001126221613958478,0.001148642972111702,0.0049634273163974285,0.6249717473983765
10360,0.9784868359565735,0.0004749417712446302,0.0009128544479608536,0.0058089145459234715,0.014316384680569172
10361,0.001430188654921949,0.026456652209162712,0.028102124109864235,0.005537007004022598,0.9384739995002747
10362,0.0009279089281335473,0.01858309842646122,0.015405870974063873,0.0031435885466635227,0.9619395136833191
10363,0.24290338158607483,0.10491105914115906,0.037789322435855865,0.017068173736333847,0.5973280668258667
10364,0.7586559653282166,0.004005678463727236,0.03646030277013779,0.060224972665309906,0.14065301418304443
10365,0.47399964928627014,0.003397241234779358,0.040151651948690414,0.34769341349601746,0.1347580850124359
10366,0.6131325364112854,0.0033927191980183125,0.01778552122414112,0.2912212610244751,0.0744679719209671
10367,0.39028725028038025,0.004067323170602322,0.4043954610824585,0.10760711878538132,0.09364285320043564
10368,0.9623382091522217,0.0007536601624451578,0.0010741478763520718,0.019316677004098892,0.016517283394932747
10369,0.9756221175193787,0.0005978205008432269,0.0014939435059204698,0.009967533871531487,0.012318518944084644
10370,0.000988094718195498,0.0035968825686722994,0.05129637196660042,0.009463991969823837,0.9346546530723572
10371,0.33120638132095337,0.005039502866566181,0.031636908650398254,0.31034865975379944,0.32176855206489563
10372,0.001031594700179994,0.004860319662839174,0.01392360869795084,0.006268839351832867,0.9739156365394592
10373,0.28738099336624146,0.0017966527957469225,0.016869520768523216,0.2778894901275635,0.4160632789134979
10374,0.018015529960393906,0.006438425276428461,0.2519811987876892,0.3381066620349884,0.38545820116996765
10375,0.9726811051368713,0.0008686575456522405,0.002330334857106209,0.018309181556105614,0.00581071712076664
10376,0.9841391444206238,0.0005445617134682834,0.0016924039227887988,0.006630432326346636,0.006993471644818783
10377,0.8270791172981262,0.0009553267154842615,0.0025080537889152765,0.0045350524596869946,0.16492240130901337
